ID_code,var_0,var_1,var_2,var_3,var_4,var_5,var_6,var_7,var_8,var_9,var_10,var_11,var_12,var_13,var_14,var_15,var_16,var_17,var_18,var_19,var_20,var_21,var_22,var_23,var_24,var_25,var_26,var_27,var_28,var_29,var_30,var_31,var_32,var_33,var_34,var_35,var_36,var_37,var_38,var_39,var_40,var_41,var_42,var_43,var_44,var_45,var_46,var_47,var_48
test_6851,9.9289,-6.4089,16.0401,4.4613,9.3893,-4.6957,4.889,12.5402,0.9085,5.8056,1.1947,-5.8912,13.7201,10.2845,10.9643,14.7872,7.0006,-11.2621,18.1062,10.175,7.5972,0.2281,10.0348,3.4016,11.1685,13.3802,3.2759,-2.0614,4.5143,3.8084,-5.4633,8.0113,2.512,12.5455,10.6576,3.9178,5.4899,1.792,14.1693,-2.9447,-9.8305,6.3902,10.4098,11.4393,11.0829,-19.7222,13.0914,-6.5532,11.2438
test_6852,14.4656,-6.7052,10.4256,5.4634,9.9169,1.7176,4.6832,11.1145,-8.0321,7.9844,8.3335,-5.5825,13.6874,7.9823,7.3704,14.3135,8.8865,-5.7491,17.2129,13.2133,22.3015,19.3369,3.7847,2.5956,11.2358,13.354,-10.2787,0.0183,6.0635,4.3621,-20.4599,10.9115,-2.8936,17.0201,11.0545,-0.3467,-3.5735,2.4855,11.0441,6.4276,-10.6698,14.4861,11.5949,11.9741,8.6305,-34.6309,9.8591,-9.6995,6.7625
test_6853,9.2199,-0.4784,10.7085,6.2195,6.0128,4.6267,5.3214,14.5751,2.5911,7.0279,-8.6583,-13.1083,13.5543,15.0073,6.9609,14.1521,8.8971,8.5775,8.0053,18.9669,19.1019,17.5484,8.3397,2.3238,11.5704,14.0433,-3.3408,-0.2268,5.1017,5.496,-6.1339,9.2725,2.3154,7.6992,11.6596,12.9229,0.9035,7.9359,10.8778,2.7006,-0.4287,11.2067,11.5264,11.8399,14.9698,1.3203,12.1753,-2.0531,15.5997
test_6854,11.3786,-4.0021,12.0266,6.0027,11.6934,-9.392,4.3585,11.3581,-0.849,5.6633,-0.9781,-0.8258,14.0482,11.0134,5.5299,14.2344,11.1565,-5.9249,12.9171,11.027,18.2392,10.1325,1.9045,2.4019,18.3803,13.6189,-7.1932,0.1514,6.264,8.2531,-23.2654,10.1662,3.9614,15.8024,11.0162,7.7472,-1.2619,6.3465,8.3012,1.0471,-13.618,5.3824,11.5642,11.5765,12.973,-14.9307,7.2609,-27.8813,0.8499
test_6855,8.0331,-2.9682,7.6071,10.7369,11.51,-10.8984,6.663,22.1867,6.981,5.0162,9.1509,-2.8161,14.237,15.787,8.2767,14.5334,8.6553,-16.9883,8.434,17.6642,13.0731,9.3492,5.8721,2.5435,9.9501,13.6387,0.6506,0.0455,5.2805,3.5298,-5.3294,11.4028,-4.0078,7.7286,12.2783,3.6744,4.1985,0.8305,10.772,9.3923,-4.9892,3.6244,10.3901,11.9811,3.1299,-9.0826,10.1903,3.2934,12.3718
test_6856,7.0206,-6.522,6.3641,8.6012,10.3379,-14.0384,5.0085,13.1871,2.0583,7.0097,-4.3959,4.8646,14.0921,7.8196,9.8498,14.531,6.3117,-2.6562,21.7196,7.8139,3.4822,10.1169,6.3221,3.1512,7.1608,13.5496,-3.7368,-1.7345,5.7216,6.3977,-2.2505,13.1851,4.2607,8.8816,11.829,12.746,-1.0396,3.7307,12.9937,-0.6446,-2.6492,13.7657,12.2868,11.6572,14.1617,1.7989,12.6253,-9.9359,6.4602
test_6857,15.9578,-7.9748,11.3775,4.9299,8.7894,-13.6397,5.8885,14.3001,4.4283,8.8864,-6.7422,-1.269,14.2865,5.085,6.0169,14.6638,4.5562,7.7975,14.7821,11.0598,8.6758,9.7047,4.3624,3.4852,13.3768,13.9663,1.2404,-1.3191,5.7649,8.9136,-16.4848,10.4359,-0.9097,14.4989,11.0555,-0.9241,5.7795,5.4568,4.1155,3.5113,-15.74,15.1921,11.2997,12.1978,12.1787,-40.571,17.773,-8.1838,4.745
test_6858,10.9254,0.469,17.303,7.3323,11.3345,-14.2829,5.3258,11.6942,3.3328,9.3643,9.9522,2.6986,13.867,11.787,4.671,14.3788,7.8622,-9.6952,23.7504,10.9402,6.2742,19.3835,5.6371,2.006,15.1733,13.8645,-0.3973,-2.19,5.376,8.8473,-7.2407,7.9847,2.2096,22.2767,11.7183,6.0217,-0.407,2.2235,10.4512,7.8984,7.0589,5.2714,10.1487,11.0402,11.1672,-40.5673,17.5134,-9.5427,24.1242
test_6859,14.6279,-7.8093,12.5818,6.2166,12.1658,-16.2187,5.2543,17.418,0.6618,6.5654,-7.01,-1.1645,13.8379,-3.3319,8.6914,14.699,9.9594,-20.1941,13.9981,15.0024,7.9204,13.5784,2.2442,2.4023,3.9311,13.5018,-3.5099,0.8577,5.8587,7.0519,-15.3651,11.867,-5.439,9.7283,11.2643,-3.7221,-0.3522,8.578,15.6165,1.1221,-10.1309,6.0071,11.7902,12.1134,-3.2302,4.5197,10.7485,-16.7414,25.1941
test_6860,10.4703,-5.6247,8.3589,8.5812,12.5863,-13.0248,5.1001,14.3958,1.6834,4.3672,1.8211,-6.0591,14.1643,17.282,8.8203,14.2171,6.8662,7.6735,10.0274,13.2196,12.5592,26.0413,4.0773,3.5679,18.3504,13.3423,8.777,-0.7866,5.0844,7.1531,1.1111,10.1824,-1.3705,12.1523,11.0484,12.7304,6.8903,6.1059,12.9428,4.5006,-15.7043,15.4463,11.1904,11.5924,14.9033,4.3669,11.687,-9.3649,13.9604
test_6861,17.607,-5.0663,10.6787,8.8507,8.2603,-14.6493,4.8047,11.4385,-0.7366,8.3314,-0.1932,-2.6255,13.8799,3.6053,10.2453,13.9974,12.7108,-4.5486,10.9089,-0.6991,15.9872,15.1658,5.0073,3.5299,8.2749,13.68,12.1756,-1.4093,5.885,8.3177,-4.7711,13.9898,-3.6045,7.8377,11.4744,8.5247,0.636,7.0569,14.9702,-2.4883,-15.4765,7.2664,11.1721,11.7519,12.0881,8.0808,15.8637,-14.8687,11.0747
test_6862,15.2629,-5.5201,12.6987,6.4026,13.4553,4.8172,5.2124,15.2354,-0.2415,5.5964,-3.6132,-16.3513,14.0339,8.4453,8.6315,14.8779,7.7865,-7.9044,18.1124,4.6641,18.0531,19.3003,8.32,2.6423,9.5922,13.6502,-0.276,-1.9316,6.2279,4.2484,-15.7967,13.0648,0.616,12.963,11.2828,2.409,3.7025,2.0006,7.7025,-6.0616,4.6254,12.9985,10.8056,11.6027,16.5034,-1.5406,9.927,1.0919,13.1035
test_6863,10.4033,-6.8105,9.2554,3.9493,10.7003,-2.0765,4.2835,20.6424,-0.1076,5.9109,10.6023,-5.2351,14.0478,6.0124,6.6422,14.9986,12.52,2.2061,14.8703,19.1832,8.4299,14.0026,1.891,2.7286,6.428,13.7487,0.5378,-1.5709,4.9231,6.3004,7.7505,8.2132,-0.1178,18.0955,10.8505,2.6834,2.5484,7.6774,10.8905,-2.974,-2.7781,-1.3308,9.8275,11.6098,13.54,14.4296,12.9844,-2.3831,12.4628
test_6864,7.7549,-4.7492,11.5617,6.0193,10.094,-8.5116,5.9426,19.7164,6.2726,10.3408,-2.3934,-6.3941,13.9266,0.2229,5.6439,13.9637,10.5483,-9.4105,1.7145,15.4728,12.4724,33.4762,3.395,1.7436,11.5691,14.0481,-4.6412,0.5993,5.2896,4.85,-4.3959,13.0422,1.9249,17.8373,11.4047,7.6209,3.6225,8.9638,2.6533,5.6124,-15.4395,0.3046,10.7262,11.3098,10.7174,-24.3535,13.7817,-8.3359,28.5823
test_6865,11.7517,0.1793,12.9786,8.8961,9.5254,-10.8069,5.0547,17.1996,-1.8166,5.593,-2.5989,-4.151,14.1938,2.854,7.4601,14.8891,7.9075,2.4525,2.2558,7.5125,15.5636,18.941,4.4188,2.8301,0.8533,13.3659,0.1384,-1.1456,5.7541,3.2656,-0.9698,9.2652,-2.9849,19.2492,10.5966,3.2047,0.9973,5.7406,16.8691,-2.5182,-9.7294,9.0869,11.5988,11.8773,7.2786,8.1506,9.3071,-2.1175,37.8562
test_6866,12.8374,-2.63,11.6501,8.0122,10.6483,0.6172,5.1989,13.2588,6.0567,6.7146,-6.0578,-7.3347,13.9317,8.8727,6.2984,14.2666,7.5769,-0.209,23.6138,4.8632,12.145,31.2928,0.9171,2.7805,7.3023,13.4664,-4.2468,-1.0343,5.797,3.6805,-16.638,6.494,-0.7369,16.2628,12.0184,4.5862,1.4279,5.0934,9.5524,-8.0846,-5.0047,10.9025,10.5468,11.612,8.7073,27.0835,14.6847,-14.6358,-3.3383
test_6867,18.26,-5.1582,11.1457,7.0803,11.4168,-17.9964,5.9948,24.8951,-1.2809,9.1526,-1.6099,0.5142,13.9384,14.4224,10.008,15.0046,14.5717,-2.6631,21.165,26.6795,9.3958,35.7659,5.7242,3.7703,10.1759,13.5598,-3.0719,0.3539,7.7523,1.8531,6.9531,11.5524,-1.6646,9.3423,11.7541,-3.7626,2.2338,7.5461,6.2597,2.9988,3.1316,11.9521,11.4011,11.2494,22.3053,-5.6992,12.0462,-28.8294,0.0792
test_6868,5.0004,-2.1192,11.5347,4.9945,10.8126,-17.0296,4.518,19.3741,4.9081,6.1804,-1.621,-8.8598,13.9898,4.8584,6.756,14.1617,7.7506,-15.8371,24.8895,13.8308,20.0031,-0.4416,5.1175,4.0133,14.3939,13.8005,-7.7097,-2.9901,7.0931,-0.642,-23.4496,7.5402,2.486,13.538,12.0498,4.5141,4.0144,2.7467,4.5882,-4.0451,-7.5994,23.7243,10.5774,11.3332,18.4075,-26.9057,18.003,-13.5558,7.3768
test_6869,6.2128,2.6155,11.748,8.1179,8.343,-11.0417,7.0782,22.8855,3.0742,6.5667,-2.2764,14.7447,14.3351,6.3727,10.4338,14.0164,5.539,-13.7434,16.5907,6.4552,20.0913,21.8411,7.6661,2.8557,16.8845,13.803,-2.9178,-2.6489,5.1159,0.5148,-9.2958,8.763,4.4372,16.743,10.7828,15.199,-4.3228,5.0927,10.0904,6.6434,-16.1934,13.0615,10.9285,11.6006,3.7639,-8.0835,8.1813,-25.4041,-2.2349
test_6870,11.0944,-6.3799,7.9104,7.9594,8.6815,-13.6931,5.1514,21.0942,3.7987,6.4428,5.8046,-2.6641,13.6866,3.1489,6.9324,15.2096,7.5632,-4.1752,3.6334,18.6299,4.4368,4.0189,1.2843,2.2111,3.3072,13.2635,7.8104,0.7454,5.086,6.184,-11.9231,9.9705,-3.5732,13.3278,10.8432,7.1719,3.1464,9.0086,10.4987,7.5215,-4.9727,5.4217,11.9129,12.1235,12.5812,-34.0604,3.2179,-27.9913,-9.4902
test_6871,11.6696,0.12,10.2114,4.1422,11.8649,-23.3741,6.7966,20.1403,-1.4039,9.0058,-10.7656,-6.7928,13.8552,9.7444,6.1818,15.0988,10.0412,-7.0203,2.9835,4.4139,3.2144,38.3195,1.3349,3.9257,11.2412,13.4862,-16.568,-1.7186,7.2818,8.5962,-21.7473,13.2442,-1.2075,17.2514,10.8824,6.3817,3.1612,3.3794,16.5156,-6.0359,-13.6138,16.5059,10.3599,11.3524,19.6313,-40.0644,11.1798,5.0302,49.9177
test_6872,8.838,3.225,12.7765,9.5707,9.7579,8.5361,4.5968,21.442,-5.1356,8.2797,-5.9629,-3.7617,13.8939,12.2544,7.962,14.8466,6.615,-3.0502,4.6023,2.837,7.8104,11.4447,3.5546,3.099,8.9734,13.3668,-4.4838,-1.6472,5.4184,6.7737,-18.9575,10.5181,0.997,22.4734,10.7611,11.0172,4.9781,7.8854,16.0103,-0.1028,2.1536,10.0492,10.4158,12.174,17.6405,-35.1689,12.517,-3.9718,19.963
test_6873,6.8953,7.0943,16.3573,4.6029,12.5103,11.5861,5.3579,16.2253,2.2206,8.539,3.0762,-1.2701,13.555,8.2804,8.1983,14.3173,6.6813,-1.9149,16.8868,19.2597,11.7283,18.8856,0.7471,1.9302,6.0957,13.467,-10.3248,-0.2143,5.9908,7.3707,6.9897,11.0067,0.3657,20.8487,11.1969,4.3434,-2.6507,6.8734,12.9782,7.9898,7.7519,20.343,10.0776,11.5307,3.3708,-6.6828,8.4442,-15.4124,29.8275
test_6874,7.8339,2.0445,11.1661,6.1678,12.0718,-8.4052,7.0391,10.7242,2.5406,8.8885,8.7148,3.3674,13.6201,14.2646,9.579,13.9697,9.4507,-7.7976,12.5384,11.9824,15.4039,4.7547,1.0795,3.0203,6.816,13.4939,-1.4697,-3.0896,5.4333,9.6076,-1.6321,8.0718,-1.0682,25.9447,10.9973,13.7281,-4.5851,5.0532,12.0202,-0.0571,-10.3127,10.1428,11.7531,11.5155,18.2612,-12.2971,13.9127,-15.2582,-3.2607
test_6875,13.9937,-7.7476,12.5069,4.8474,13.6079,-5.1586,5.6418,20.317,2.3746,6.893,4.9863,5.5947,14.191,14.8733,4.6097,14.6112,7.6383,-3.059,15.691,13.5889,9.9231,3.1558,6.3923,3.8105,17.378,13.3772,-10.5621,-0.9884,4.9632,8.3138,-5.813,12.2591,-0.8235,7.755,11.4425,-1.0075,-0.5975,7.1987,4.7673,-0.811,0.2757,4.3803,12.5315,11.886,17.7036,0.5457,7.1907,-19.473,11.5351
test_6876,8.2601,7.4371,5.1593,9.2372,10.1334,-4.5922,6.0639,19.9345,5.5934,8.0077,7.1466,-6.805,14.1062,18.5593,7.2819,14.8862,10.963,3.0483,27.3324,27.7176,22.9175,20.3813,1.9663,2.5339,13.1375,14.0058,9.7268,0.0149,5.6954,5.9227,3.1632,9.7878,-3.2378,11.9622,10.4415,10.5184,2.1466,4.3038,14.5584,1.7717,-20.8606,18.2035,12.4141,11.9153,13.5525,-25.8603,12.0769,-23.563,5.5332
test_6877,15.779,-7.3341,9.5368,5.9888,11.1201,-17.7085,6.2249,13.7638,1.786,9.3319,1.9481,-3.8427,14.2872,4.6259,9.0041,15.0787,6.6538,9.5753,26.8403,7.0345,25.5221,18.6756,5.396,2.9171,16.2258,13.3157,-4.9446,-0.2866,5.9717,1.3774,-13.2038,10.7497,-3.8276,18.9705,11.0011,-4.9353,3.7369,3.1408,14.399,-4.1756,-10.2887,13.9312,10.3967,11.4987,3.3247,-17.9217,10.7148,-9.7505,-5.6861
test_6878,9.6568,-4.7822,8.5288,4.1588,11.0661,-13.0483,5.9692,23.8072,-6.3363,7.2478,-3.5142,-11.6379,14.2038,8.9884,11.6164,14.6931,13.2785,-7.5239,30.7481,11.9028,13.3509,3.5199,3.385,2.2515,10.1354,13.7213,-8.7713,-2.2998,4.3791,9.3345,-8.041,6.3587,-4.975,10.4323,11.1773,5.3669,3.8195,6.6655,13.7234,-2.6295,11.7644,6.0732,11.5117,11.725,5.5634,-11.8102,11.1017,-1.2233,3.236
test_6879,13.7003,1.6748,11.1588,8.8933,11.6937,-13.7765,5.3871,15.0078,1.4117,6.4273,-1.7205,1.7559,14.0903,4.9099,5.3517,14.7744,7.4548,2.3186,12.0434,13.4985,12.898,17.9929,6.063,2.791,13.8787,13.4004,-10.9334,-3.5384,5.2184,11.1772,-10.2128,6.1502,1.924,9.3393,11.7441,6.0267,2.3908,2.9228,13.6215,1.3453,-20.8745,13.9776,12.764,11.0362,-6.6464,-36.1001,16.9945,-11.3886,15.7351
test_6880,12.0332,0.9261,6.3945,5.5392,10.1419,0.7972,4.0918,16.4141,0.5409,7.4662,-9.2827,-1.815,13.7958,11.6787,10.3585,15.0664,7.9703,-9.7728,17.1914,20.9166,15.5246,9.5591,3.3223,3.4975,7.9343,13.9586,-2.9651,1.1959,6.7185,5.5825,-0.8681,8.0478,-4.4139,9.5163,12.5018,3.7282,2.5087,6.5771,8.248,-0.9222,-1.0659,12.3,10.5548,11.4274,11.2364,-20.2122,14.5656,-22.9052,14.8264
test_6881,7.5079,3.7604,14.6224,6.3813,8.8859,-10.0395,5.1416,19.7499,0.3131,7.4008,-6.2491,0.8019,13.7807,4.9212,10.9188,14.7414,12.9647,-15.182,9.0252,-1.2757,7.5378,20.5785,0.784,3.16,16.2055,14.0234,5.678,-2.3024,4.4704,8.424,-5.7285,10.9386,-2.1625,9.976,10.5716,8.1609,6.4603,8.2674,9.4948,-1.0907,-6.8931,-0.6357,11.9129,11.4049,8.7076,22.2174,9.2674,-24.9793,-6.8248
test_6882,10.7597,-5.4055,7.2572,5.9934,10.4712,-16.5428,5.6931,16.4583,0.1948,6.5313,-8.8094,-5.1356,14.2043,6.2452,6.1742,14.595,15.8112,3.2194,32.8408,18.5241,6.5736,20.9216,6.6784,4.0713,12.6082,13.3214,-4.0726,0.2485,6.0265,2.9518,-9.8784,8.1482,0.7888,24.1517,11.076,6.7693,7.9851,3.9143,6.1999,1.7933,-6.4701,23.7698,11.917,11.1558,8.7815,-14.0961,9.7832,-4.021,30.9218
test_6883,10.3021,-2.7043,6.0044,4.4843,14.1466,-13.0807,5.1536,20.7528,4.9789,5.4799,-10.8561,-12.307,14.1525,16.0174,10.4956,14.0448,14.9899,-10.383,7.3,7.1879,8.5872,22.5616,-1.15,2.6895,13.2792,13.6911,-5.7069,-2.5487,6.6922,6.9635,-14.6578,10.2951,-4.1808,6.2439,10.3943,4.6398,0.8811,4.1822,5.8315,-2.3085,-22.2847,5.1871,11.723,11.5392,10.9156,-39.5949,11.5979,-26.6321,11.3149
test_6884,9.4005,1.7912,9.385,10.6413,11.5353,1.4382,5.0028,12.8835,0.1329,5.8453,-5.3193,-1.3827,14.0755,1.1744,6.9642,13.9117,9.5605,-4.1252,9.0905,4.1237,13.5191,22.8256,7.1962,2.7373,5.6582,13.4411,-2.2075,-0.622,6.1612,6.7807,-3.2202,8.8397,-1.7904,15.7064,11.3562,0.4941,5.6828,4.5518,12.6025,3.1853,-2.5176,7.0322,10.6648,11.4286,1.2113,-26.0082,10.7433,3.0451,15.6817
test_6885,10.7435,-9.0656,9.1823,9.2154,8.7606,-4.7056,6.5176,13.2878,-2.9447,6.8407,2.6976,-1.6926,13.8668,2.8703,9.2684,14.6547,9.7245,-7.9375,10.1261,22.4811,13.2391,19.3224,2.1247,3.1456,11.222,14.1503,-1.9565,-0.7257,5.3341,11.5486,-15.985,9.7641,0.3707,13.1223,11.8309,0.4027,4.0467,6.2952,6.3549,2.9612,-14.3105,8.2885,10.7549,11.6714,20.9407,-23.608,12.0894,-24.7129,35.0772
test_6886,14.9857,-8.8088,11.7533,9.575,9.4431,-4.9338,5.6937,17.3115,-6.735,7.7934,4.5339,-6.1072,13.9132,4.8771,10.3472,14.414,10.4753,0.9643,13.2817,2.4209,15.3682,25.2552,3.5342,4.1232,10.0131,13.2155,-2.8091,0.0186,6.3456,2.8778,-5.44,9.5912,2.6449,13.5999,10.8061,2.6584,2.7729,5.0423,10.5203,-0.5785,12.3002,2.5001,11.8682,11.846,8.5888,-27.93,12.9416,-33.691,8.1955
test_6887,15.734,-0.2933,7.0238,7.8449,12.2791,-10.8776,5.7689,18.8492,1.9341,8.9602,0.6847,-0.5575,13.9691,14.1332,6.1609,14.8716,8.6296,-15.9508,8.5989,18.3227,14.8445,12.5842,3.3654,2.7423,14.6904,13.263,-13.894,-2.2706,5.2804,11.0876,-27.3006,9.1569,2.5354,18.3838,11.088,16.1342,0.0543,6.1882,0.9846,-1.9298,-10.9781,13.1419,10.2555,11.3832,10.415,2.8903,13.0625,-20.104,16.9674
test_6888,7.1953,-7.8364,13.7589,8.6793,10.5602,4.4003,5.6249,10.61,2.2037,5.6108,-3.6788,-6.8242,14.2563,7.1975,3.3249,14.8196,10.7959,-8.276,21.9197,7.8245,6.6725,16.6657,8.9882,3.3862,12.6475,13.3411,7.4715,-2.4718,6.0919,6.4046,1.9406,8.6509,-0.1709,7.4651,11.2818,4.6533,4.4388,2.0317,11.2751,9.4448,-5.7567,9.125,10.0248,11.2878,5.5968,-16.8195,12.01,-22.2255,34.1006
test_6889,7.2717,2.5831,12.4173,4.2572,9.4097,4.5751,3.8712,18.0225,6.0236,4.9652,4.8172,-6.7652,14.0259,15.865,8.4144,14.887,7.7552,-3.8454,6.7871,1.7036,3.7923,9.0588,-0.0748,1.9553,11.1689,13.5921,-11.4526,-0.9175,5.2488,5.8965,-5.6861,7.7552,-1.911,9.0524,11.7972,4.6183,-2.7665,7.936,15.2995,-4.6998,2.6477,8.9094,11.347,11.1662,6.6626,-18.4817,13.511,-34.4578,22.3585
test_6890,3.2471,-6.8965,9.2811,6.7567,9.5452,1.0222,4.0433,22.9922,-0.2821,7.8619,-0.7458,-17.15,14.3093,3.4656,9.4799,14.5571,11.3453,-4.7138,24.1392,3.883,9.2011,12.2067,3.1325,2.2046,12.2931,14.1807,-10.2942,-1.9208,6.8947,1.6772,-6.7632,8.1102,-2.1204,16.4436,11.6463,1.5996,-2.4134,5.4753,11.6762,0.0938,12.1703,0.4387,10.1186,11.6223,8.4018,15.7541,14.5787,7.6658,33.9749
test_6891,8.6356,-10.1887,14.1793,8.5457,11.9303,3.2768,5.2376,10.0083,2.6087,6.8604,12.2636,-7.8982,14.3202,8.2583,9.5238,14.7161,7.7354,2.1376,22.9084,11.2897,10.1361,24.5118,7.9638,2.5811,14.2776,14.0783,-7.6323,-3.5731,6.1603,8.7626,-9.8021,14.8126,0.7315,16.1195,11.4826,11.1485,2.237,4.5951,15.7027,-0.8444,0.2923,4.6205,10.5553,11.4237,2.1942,8.7826,8.0853,-0.5049,25.9476
test_6892,11.3337,-0.8601,6.5624,7.5051,11.8949,-9.1824,4.9854,20.685,-0.3842,7.3025,-5.851,-6.5301,13.6946,5.2705,6.3641,15.0595,9.4186,-14.3069,18.7581,3.0386,6.0902,20.8321,3.2906,3.9911,7.2609,13.5409,-16.5446,0.2691,6.3752,6.8064,1.078,12.4871,-2.3936,12.5166,11.1813,5.59,4.255,6.4656,6.1637,3.0899,4.8951,23.7778,11.9756,11.4311,10.9497,-4.0234,10.8043,-24.285,24.7709
test_6893,9.6521,3.1197,15.7897,5.0846,9.8799,7.1732,5.9299,15.4109,4.89,8.3792,7.6272,2.9072,13.9232,14.0763,10.0878,15.0161,15.6162,-1.6329,24.3509,-0.7729,5.8866,10.0696,4.8994,1.8131,14.1232,13.8206,-2.5345,-2.0411,5.6519,6.5123,-9.7175,8.621,-0.9379,15.7737,11.8239,8.0393,2.6639,3.4197,10.0869,0.5982,-2.2146,19.5725,11.7958,11.8067,15.2213,3.5066,6.3002,-23.3826,1.5454
test_6894,3.5629,1.0087,11.042,9.1799,10.8942,2.9748,6.7261,18.4358,-2.2841,8.9101,-1.3553,-20.1735,14.1896,12.9894,5.0882,13.781,11.2124,-1.6404,8.1493,12.4345,21.7857,28.6679,4.8821,2.6489,6.5595,13.996,7.0315,-3.8901,5.8171,2.9376,-9.5158,9.6761,-2.04,5.5714,11.8188,3.7092,4.0682,4.6851,10.1378,1.8051,-4.3198,3.5883,11.2028,11.8202,10.5265,-39.697,13.9125,-5.1439,32.3176
test_6895,12.5893,2.0916,12.6698,2.521,11.0803,10.7002,3.9376,15.2262,-4.4111,8.461,-5.4932,-5.644,14.3053,13.2964,8.6892,14.917,6.1866,7.4614,3.1555,13.3015,9.7512,23.1917,1.875,2.6513,16.8277,13.7987,-11.2925,-0.589,5.6646,5.7347,-3.9595,13.9748,0.003,14.61,11.744,11.258,0.9476,8.6585,18.1505,-4.1271,0.9004,5.7557,10.4922,11.5226,1.2558,-42.3984,13.5566,-8.5736,2.0464
test_6896,7.3483,3.2352,9.0388,7.1077,9.6958,0.9934,5.9029,15.9489,-2.5295,6.0562,-6.3536,-7.9453,14.1831,14.8674,10.7929,14.3763,7.069,2.6484,23.3576,10.2514,3.6107,2.3181,4.0963,3.0835,18.6542,13.7432,-12.1807,1.1627,4.8626,5.0795,-0.3314,12.3156,0.0789,12.8149,12.0899,4.8824,3.8431,3.1625,17.4175,0.2057,-15.4858,17.1537,12.1634,11.4309,3.2767,-42.1122,9.7611,-16.2634,28.0393
test_6897,11.1905,2.8874,8.1725,4.9774,11.307,1.717,5.1341,16.5438,0.8623,7.7735,7.2546,3.7466,14.094,13.1099,5.066,14.7198,7.3101,0.0465,16.3162,16.9582,0.6569,8.4694,4.657,3.0003,15.9671,13.5946,-8.9139,-3.7389,4.5219,3.8119,1.7084,12.3454,-5.2273,20.9514,11.7983,9.3656,-0.2262,6.5447,12.0737,-0.927,-10.3325,8.2199,11.543,10.9867,11.3564,7.7804,12.4573,4.0865,14.3429
test_6898,8.6131,0.5726,9.2873,6.3502,11.8154,-5.9955,6.5238,21.2481,-3.8395,8.4665,8.2485,6.4432,14.2447,16.4108,6.4957,14.3587,7.5762,-11.3545,17.4626,7.2492,10.0789,15.9726,4.126,2.8946,9.044,13.6643,0.0518,2.4208,6.2638,2.5456,-10.4912,12.4745,-2.9389,20.6806,12.3296,5.2583,0.712,5.9838,9.0055,-5.1128,-16.5807,12.4866,12.1079,11.5874,9.7953,-5.271,6.2443,-4.5988,19.4139
test_6899,16.1271,-7.268,8.8942,8.54,9.8195,-18.8168,4.5937,18.7863,2.9411,8.4801,-2.4327,0.3585,14.1395,16.9725,6.0521,14.0484,8.8158,-5.1506,10.098,1.8334,8.848,26.6388,7.6388,2.4821,6.3394,13.6699,-0.0247,0.9459,6.8215,3.7469,-3.5713,12.3166,-0.6234,12.4865,11.3152,-3.3392,5.823,8.2821,8.4921,7.4816,-11.7869,1.5633,11.1869,11.4752,17.3701,9.1698,9.0408,-12.1121,8.4208
test_6900,10.4436,-5.3003,7.7581,8.3961,10.6056,-5.948,5.2175,20.0396,3.0567,8.5964,-9.6784,-3.6046,14.1925,7.5095,5.3538,14.9694,13.1023,-3.757,24.4575,9.6581,17.9733,17.4496,5.8037,2.8707,15.0164,13.6393,3.2005,-2.0343,5.6458,8.5077,-8.8846,8.52,-4.7455,18.1806,11.7969,9.056,3.3304,5.7517,10.3008,1.6089,-14.9637,15.8687,11.5249,11.9173,0.2998,-24.9433,13.3221,-11.122,15.0066
test_6901,11.576,-3.8512,12.5836,8.667,8.2364,-4.0263,5.7509,11.296,-3.1028,8.9468,3.7491,-10.803,14.0215,11.4561,7.1236,14.3755,8.4792,5.3881,5.5347,3.2044,3.065,9.8267,1.7874,3.4003,7.0055,13.8136,4.3416,-2.4232,5.232,6.9171,-4.8938,7.9659,0.2959,18.919,11.93,15.0816,0.6171,7.8561,15.1825,-0.4342,-3.8057,17.1439,10.1476,11.1373,14.0906,1.8591,12.844,-6.8737,21.4141
test_6902,8.4035,3.0284,13.8853,6.6611,10.2114,-2.1909,5.0924,19.5293,-0.4772,8.2726,-4.8303,-8.0842,14.0048,11.599,5.2936,14.974,8.2025,-9.1041,17.1128,-1.6638,15.9914,14.4748,4.7368,2.5511,6.1861,13.2392,-15.7043,-1.8193,5.2087,5.9628,-12.823,8.7319,-0.7216,13.5346,11.0308,-1.3362,-2.5588,1.1149,3.123,4.6777,-15.5921,8.0619,12.0674,11.283,12.2708,-54.4268,9.0133,-22.1631,31.8169
test_6903,10.9722,-0.5518,12.3675,3.0067,9.3821,-5.3656,6.3638,12.1778,-3.1707,7.7365,3.3282,7.1412,13.844,14.1552,5.3345,14.8477,9.8886,-3.858,-0.5668,20.0739,22.8352,31.7979,1.0813,3.6171,6.7538,13.4614,-2.2722,-4.305,6.589,6.064,-2.8657,10.0706,0.635,11.4776,10.8805,-3.6009,-1.5183,8.02,13.6948,2.9701,-4.1049,13.6511,11.0277,11.7876,15.6425,10.7019,10.1571,-5.44,31.9032
test_6904,6.4303,0.5429,10.117,8.6943,9.9498,2.4283,5.3961,23.7135,3.587,6.3351,10.9603,0.892,14.1457,12.3332,6.0415,14.0788,7.5588,-11.9148,17.6457,4.2257,11.1373,17.255,4.7415,2.376,3.6894,13.3552,-0.04,0.4798,4.2441,4.3111,-16.5223,11.9048,1.2702,11.6572,12.029,6.6809,-0.1274,3.3878,3.263,0.8794,-2.9958,3.3501,10.2615,11.9621,-0.9624,12.2171,12.6318,-4.0098,17.9135
